Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,2.0,4.0,Queens,6.0,47.0,140.0,Y,40.77764000000001,-73.91128,11105,37831.0,36688.0,42117,163.0,1.6,0.0,23181,18800,19031,0.7,5285.0,5974.0,781597.0,65448.0,2822.0,949.0,1627.0,1153123.0,4.9,15132.4,108,0.713700404,91.85046729,42.35227273,4.673076923,1.074074074,1.287128713,1.6944444440000002,1.6944444440000002
2.0,2.0,3.0,New Orleans,6.0,48.0,175.0,N,29.95035,-90.07051,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,Brooklyn,2.0,14.0,58.0,Y,40.69485,-73.95109000000002,11206,87726.0,81677.0,69032,173.3,1.4,0.0,61156,42732,44993,0.5,2916.0,3254.0,621881.0,32858.0,2469.0,704.0,974.0,777055.0,9.6,35090.4,76,0.216583453,68.95945946,63.87323944,4.671428571,1.386666667,1.070422535,1.368421053,1.368421053
1.0,2.0,0.0,Seattle,4.0,30.0,175.0,N,47.61038,-122.31157,98122,35953.0,31454.0,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192.0,4627.0,538305.0,68050.0,2322.0,748.0,1310.0,428862.0,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
1.0,3.0,5.0,La Mesa,14.0,40.0,121.0,Y,32.7538,-117.04728,92115,65333.0,58560.0,56883,136.5,6.5,0.0,10049,32550,32783,0.6,3126.0,1563.0,458392.0,48944.0,2164.0,417.0,1208.0,610713.0,6.7,26133.2,210,0.803575528,94.32195122,26.84397163,4.867768595,1.233333333,1.468085106,1.7,1.7
1.0,2.0,0.0,Seattle,4.0,107.0,90.0,Y,47.70514,-122.37121,98117,33150.0,31365.0,29667,116.9,3.9,0.6,8406,16443,16707,0.8,4648.0,4966.0,609006.0,99692.0,2420.0,717.0,1522.0,583000.0,3.3,13260.0,117,0.882352941,95.22222222,61.19626168,4.885,1.217391304,1.446428571,2.05982906,2.05982906
1.0,1.0,2.0,Atlanta,4.0,9.0,100.0,Y,33.764920000000004,-84.36482,30308,17280.0,15413.0,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155.0,2380.0,259718.0,59088.0,1713.0,665.0,1162.0,326958.0,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
1.0,1.0,1.0,Brooklyn,2.0,60.0,60.0,Y,40.67649,-73.94657,11216,56616.0,54316.0,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151.0,3647.0,891034.0,54406.0,3048.0,842.0,1261.0,781271.0,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1.0,1.0,1.0,Atlanta,3.0,15.0,175.0,N,33.77645,-84.37747,30308,17280.0,15413.0,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155.0,2380.0,259718.0,59088.0,1713.0,665.0,1162.0,326958.0,4.6,6912.0,210,3.038194444,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.933333333,1.933333333
2.0,2.0,2.0,Atlanta,6.0,8.0,91.0,Y,33.73619,-84.33615999999998,30316,32108.0,31110.0,32495,96.6,12.5,0.1,2565,15541,16566,0.9,2037.0,1012.0,203224.0,57770.0,1520.0,422.0,1079.0,259826.0,6.2,12843.2,53,0.41266974,115.5471698,51.33333333,4.860465116,1.396226415,1.62,2.056603774,2.056603774
1.0,1.0,2.0,Arlington,3.0,6.0,60.0,Y,38.86672,-77.09265,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,San Francisco,3.0,27.0,175.0,Y,37.77139,-122.43981,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
2.0,3.0,11.0,New Orleans,6.0,21.0,250.0,Y,29.927740000000004,-90.03517,70114,26238.0,22870.0,28385,98.2,4.9,0.7,5388,11917,14320,0.8,1599.0,899.0,160826.0,31232.0,1359.0,384.0,850.0,154328.0,11.8,10495.2,67,0.638387072,101.8208955,50.93939394,4.935483871000001,1.149253731,1.7121212119999998,2.507462687,2.507462687
1.0,1.0,2.0,San Francisco,2.0,139.0,76.0,Y,37.78009,-122.43865,94115,35178.0,33021.0,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174.0,6070.0,1194039.0,101118.0,3868.0,1111.0,1837.0,5024047.0,4.6,14071.2,251,1.78378532,222.4705882,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1.0,1.0,2.0,San Diego,4.0,197.0,109.0,Y,32.75218,-117.23957,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
1.0,3.0,4.0,Brooklyn,8.0,10.0,195.0,Y,40.71521,-73.94705,11211,101397.0,90117.0,85089,169.6,2.3,0.1,44118,50855,50543,0.2,1244.0,3293.0,935985.0,61645.0,2972.0,845.0,1571.0,826418.0,4.5,40558.8,183,0.451196781,110.0454545,59.97619048,4.832298137,1.049450549,1.236686391,1.491803279,1.491803279
2.0,3.0,3.0,San Diego,6.0,18.0,350.0,Y,32.74403,-117.17419,92103,34358.0,31066.0,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955.0,3037.0,707677.0,75195.0,2675.0,654.0,1358.0,592272.0,3.8,13743.2,503,3.659991851,155.15230459999995,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1.0,1.0,1.0,New Orleans,4.0,7.0,99.0,N,29.9569,-90.07151,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,2.0,Boston,4.0,42.0,159.0,Y,42.35426,-71.07692,2116,23333.0,20628.0,19682,143.7,0.6,0.1,37015,10778,12554,0.9,8389.0,9018.0,971946.0,104850.0,3281.0,1495.0,1734.0,743791.0,4.1,9333.2,35,0.375005357,151.82857140000004,76.375,4.8,1.060606061,1.153846154,1.4,1.4
1.0,1.0,1.0,San Francisco,1.0,131.0,63.0,Y,37.74216,-122.43011,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
2.0,2.0,3.0,New Orleans,4.0,47.0,92.0,Y,29.95341,-90.07551,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,5.0,6.0,Seattle,10.0,19.0,300.0,N,47.64988,-122.333,98102,24374.0,20756.0,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279.0,4550.0,521657.0,80565.0,2278.0,861.0,1393.0,613354.0,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.792626728,1.792626728
1.0,1.0,2.0,New York,3.0,94.0,160.0,N,40.75666,-73.99444,10018,9822.0,5229.0,4255,164.4,0.3,0.0,30524,4888,4934,1.0,10587.0,6120.0,1028996.0,109855.0,2901.0,1053.0,2945.0,991798.0,3.0,3928.8,32,0.814498066,153.2903226,60.5,4.6724137930000005,1.03125,1.222222222,1.71875,1.71875
1.0,1.0,1.0,San Francisco,2.0,45.0,80.0,Y,37.73969,-122.48475,94116,46594.0,43698.0,42958,156.9,2.6,0.0,18021,22210,24383,0.5,7247.0,3382.0,956519.0,95744.0,3110.0,517.0,1803.0,908146.0,4.8,18637.6,71,0.380950337,133.6901408,69.13235294,4.909090909,1.23943662,1.4492753619999998,1.85915493,1.85915493
1.0,1.0,1.0,Queens,2.0,83.0,59.0,Y,40.76768,-73.90986,11103,39418.0,38780.0,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805.0,5908.0,777823.0,65379.0,2765.0,968.0,1583.0,1153123.0,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.119565217,1.247191011,1.677419355,1.677419355
1.0,2.0,3.0,New Orleans,4.0,27.0,200.0,Y,29.93165,-90.07365,70130,14256.0,14064.0,14891,102.3,2.1,0.5,6769,7361,6895,0.9,3910.0,3210.0,391687.0,54532.0,2441.0,873.0,1167.0,528936.0,5.3,5702.4,283,4.9628226710000005,100.18505340000002,60.99628253,4.871268657,1.219081272,1.498113208,1.982332155,1.982332155
1.0,1.0,1.0,Arlington,4.0,27.0,150.0,N,38.88514,-77.09263,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,Bronx,2.0,23.0,55.0,N,40.81725,-73.90929,10455,43392.0,39665.0,37465,163.1,0.7,0.0,60929,21058,22334,0.9,3235.0,2251.0,345847.0,24956.0,1988.0,628.0,880.0,309834.0,10.6,17356.8,16,0.092182891,75.13333333,50.69230769,4.692307692,1.0,1.2,1.6875,1.6875
2.0,2.0,3.0,North Bay Village,5.0,30.0,100.0,Y,25.84817,-80.15315,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,1.0,New Orleans,2.0,8.0,85.0,Y,29.96517,-90.03851999999998,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
1.0,1.0,2.0,Washington,4.0,72.0,96.0,Y,38.90248,-77.05235,20037,15504.0,14642.0,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203.0,4315.0,668720.0,75467.0,2696.0,1044.0,2091.0,1621072.0,2.9,6201.6,419,6.756320949,153.59223300000005,38.3728223,4.766536965,1.215827338,1.425,1.894988067,1.894988067
1.0,1.0,1.0,San Carlos,3.0,68.0,110.0,Y,37.50854,-122.26608,94134,42274.0,40798.0,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453.0,1813.0,693470.0,69701.0,2553.0,415.0,1437.0,635000.0,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1.0,1.0,1.0,Philadelphia,2.0,7.0,37.0,N,39.94329000000001,-75.18359,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,2.0,Queens,2.0,120.0,40.0,Y,40.75394,-73.80538,11358,37998.0,37546.0,38647,160.2,1.9,0.0,19492,18646,19352,0.8,5836.0,6043.0,732428.0,68918.0,2767.0,945.0,1571.0,835624.0,4.0,15199.2,26,0.171061635,109.5416667,21.375,4.869565217,1.192307692,1.346153846,1.769230769,1.769230769
1.0,1.0,1.0,Brooklyn,2.0,29.0,48.0,N,40.68179,-73.95251999999998,11216,56616.0,54316.0,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151.0,3647.0,891034.0,54406.0,3048.0,842.0,1261.0,781271.0,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1.0,1.0,1.0,New York,2.0,15.0,110.0,N,40.72838,-73.97943000000002,10009,60656.0,61347.0,58595,160.5,0.6,0.0,98372,27044,33610,0.4,4847.0,1062.0,676711.0,63310.0,2291.0,234.0,1606.0,1153123.0,4.2,24262.4,59,0.243174624,117.362069,75.30357143,4.727272727,1.016949153,1.065217391,1.186440678,1.186440678
1.0,1.0,1.0,Brooklyn,2.0,77.0,59.0,Y,40.63799,-73.96355,11226,103247.0,101572.0,106154,161.2,1.3,0.0,80074,46345,56899,0.7,3964.0,4077.0,541413.0,46899.0,2503.0,862.0,1284.0,758292.0,7.3,41298.8,133,0.322043255,79.89393939,40.88695652,4.806306306000001,1.157894737,1.26446281,1.706766917,1.706766917
1.0,1.0,1.0,Seattle,2.0,6.0,95.0,Y,47.68053,-122.349,98103,50072.0,45911.0,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700.0,5256.0,613335.0,87557.0,2290.0,704.0,1387.0,586517.0,2.5,20028.8,249,1.243209778,112.0367347,46.40669856,4.868159204,1.204819277,1.545851528,1.863453815,1.863453815
1.0,1.0,3.0,San Diego,5.0,68.0,170.0,N,32.71073,-117.16206,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,2.0,3.0,Seattle,7.0,56.0,89.0,N,47.68555,-122.36326,98117,33150.0,31365.0,29667,116.9,3.9,0.6,8406,16443,16707,0.8,4648.0,4966.0,609006.0,99692.0,2420.0,717.0,1522.0,583000.0,3.3,13260.0,117,0.882352941,95.22222222,61.19626168,4.885,1.217391304,1.446428571,2.05982906,2.05982906
1.0,1.0,1.0,San Diego,2.0,4.0,50.0,Y,32.762570000000004,-117.06197,92115,65333.0,58560.0,56883,136.5,6.5,0.0,10049,32550,32783,0.6,3126.0,1563.0,458392.0,48944.0,2164.0,417.0,1208.0,610713.0,6.7,26133.2,210,0.803575528,94.32195122,26.84397163,4.867768595,1.233333333,1.468085106,1.7,1.7
1.0,1.0,2.0,New York,3.0,46.0,169.0,Y,40.74839,-73.98935999999998,10001,23666.0,21102.0,17310,153.9,0.6,0.0,38085,12293,11373,1.0,7719.0,4620.0,511113.0,88701.0,3241.0,461.0,2185.0,2162114.0,5.3,9466.4,53,0.559874926,123.754717,61.0,4.6363636360000005,1.211538462,1.195121951,1.5471698109999998,1.5471698109999998
1.0,1.0,2.0,San Diego,5.0,47.0,74.0,Y,32.72608,-117.12481,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1.0,2.0,3.0,Queens,6.0,34.0,90.0,Y,40.58537000000001,-73.81883,11693,12193.0,11916.0,11157,148.0,1.0,0.0,12228,6136,6056,0.5,2591.0,1213.0,323538.0,56062.0,2126.0,769.0,955.0,527112.0,6.5,4877.2,31,0.635610596,118.4333333,18.57692308,4.769230769,1.066666667,1.517241379,2.516129032,2.516129032
1.0,2.0,3.0,San Diego,6.0,26.0,89.0,Y,32.77294000000001,-117.25185,92109,49124.0,45787.0,46071,140.7,7.6,4.3,6463,25677,23447,0.5,5213.0,2847.0,821665.0,74047.0,2760.0,593.0,1532.0,984403.0,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1.0,1.0,1.0,Brooklyn,2.0,8.0,35.0,N,40.58012,-73.95896,11235,79359.0,79132.0,77451,161.4,2.2,0.2,35329,37785,41572,0.8,4288.0,4812.0,571603.0,47469.0,2444.0,771.0,1248.0,812137.0,6.3,31743.6,77,0.242568581,90.44594595,19.67391304,4.743902439,1.142857143,1.310810811,1.935064935,1.935064935
2.0,1.0,3.0,San Diego,1.0,8.0,39.0,Y,32.83056,-117.18759,92117,55270.0,51332.0,51203,135.2,8.8,0.0,6289,28137,27133,0.5,3569.0,1419.0,559061.0,69047.0,2216.0,431.0,1463.0,537896.0,5.7,22108.0,262,1.18509137,123.6015936,30.56684492,4.835329341,1.357692308,1.692307692,2.045801527,2.045801527
1.0,1.0,3.0,Philadelphia,4.0,154.0,100.0,Y,39.93861,-75.16004000000002,19147,39405.0,36228.0,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742.0,2077.0,357612.0,72963.0,1694.0,497.0,1255.0,395531.0,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
1.0,1.0,1.0,Seattle,3.0,36.0,99.0,Y,47.59647,-122.30051,98144,30521.0,26881.0,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974.0,4104.0,499015.0,69761.0,2243.0,662.0,1037.0,354357.0,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1.0,1.0,1.0,Homestead,3.0,17.0,49.0,N,25.48508,-80.45416999999998,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,2.0,2.0,New Orleans,4.0,71.0,79.0,N,29.95068,-90.07246,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
